174.816553492,176.222404767,175.200821082,101.92710997,113.750269784,128.708963738,174.525574575,161.239125819,157.851331197,76.9997287067,83.5287174404,84.8696443133,21.7550611717,27.9818855921,6.47454317522,knife_cutting
106.977211283,175.458113673,177.907205888,87.0023892134,109.500152272,103.591438885,143.564927709,156.959397952,141.789290701,91.3344068536,91.3520731715,40.5263882733,21.0597824153,83.0213141774,73.248431994,spoon_stirring
176.536573317,153.149211876,80.4710952558,123.969915669,153.286396905,63.8865239634,163.782061849,178.498909873,176.760913327,104.744563381,122.145344058,129.025467948,72.9423844288,96.8378755993,24.6269246586,screwdriver_screwing(no-release)
164.502131598,179.330685229,171.277577698,99.5924762655,115.002516491,135.068449567,179.351284957,158.139328734,157.877857716,72.6410458274,86.1498404889,75.8700788007,27.952914348,33.1850922984,19.0310067177,knife_chopping
171.697894843,178.789811496,179.168452759,108.302040331,118.742985346,138.555823952,175.602758273,157.30295797,157.363516733,72.2294429277,79.7240289815,74.2344931534,29.341735508,29.9227140349,10.6643751215,knife_chopping
164.329688575,142.124629845,141.413492311,128.015862561,162.649757385,98.1066685583,123.590285875,145.041550473,146.765448481,31.042218694,51.1614813691,61.8042473238,21.7466539879,37.2458871269,32.8713544161,pen_writing
67.1562328539,79.7359452228,82.3240313468,54.3815530494,137.617072998,115.10671922,123.454612815,135.644094427,145.661326985,32.6420973694,37.1560814424,37.0247930994,13.4657001298,28.9890632665,17.6776539053,bottle_drinking
171.371513684,174.170469653,169.719089205,139.614274977,129.43584031,151.937815165,177.511311963,167.135330036,163.954604297,52.3140938107,58.2032656582,52.1374620966,24.2840376329,37.1345924459,17.98025107,hammer_hammering
179.301685793,155.318446687,95.3234367598,134.841664406,152.536852435,80.2206649373,158.123150479,146.769389368,165.576037883,99.9236879141,91.5011466912,108.83349082,63.6936546375,84.454667772,28.4970101588,screwdriver_screwing(no-release)
171.878267435,169.258051682,112.848017235,134.153495097,170.883192182,85.911029121,139.277949872,152.198645589,167.914481049,68.3436603504,105.723389465,125.924851181,64.1201536023,85.8133702368,23.7931522917,screwdriver_screwing(no-release)
176.136809971,157.475359994,117.672928919,122.488869273,137.861304059,46.9801275883,104.774621348,164.992123752,171.915667619,66.6152037891,156.698779225,150.906230062,92.0357549209,91.3422714105,25.283883135,screwdriver_screwing(no-release)
177.161019031,158.41713691,91.2504122547,121.517259228,135.928114293,59.0882699684,161.603638616,177.106629748,179.313889648,108.411178604,119.024124632,126.394251255,68.6057061989,93.529850542,25.1588759464,screwdriver_screwing(no-release)
174.2864546,164.94316248,143.155196323,142.284850908,150.840649612,79.3894474336,131.49979362,151.983831153,170.097232838,54.2463758181,107.967989113,120.143469973,78.6614577931,84.2475278591,26.6258370839,screwdriver_screwing(no-release)
166.984740456,179.874553866,175.710273469,137.346821624,134.147340943,148.105981151,176.515359189,166.415842644,162.025142304,50.8104894535,62.1874281256,57.8783547606,26.9107160029,37.4477226906,17.5127390035,hammer_hammering
152.948710807,157.045870564,148.340118317,158.209453313,113.649132446,171.816372576,159.793366958,173.110200895,175.437742846,55.3113409624,4.011660072,27.2132899562,57.3698471181,62.1788895461,27.740433904,mug_drinking
153.419059368,151.363156895,147.682252122,152.81911701,113.038299452,173.086558568,155.762646818,176.804841368,169.048873718,60.7502323194,6.08630962529,27.1761573712,63.0569649193,63.5938905117,24.7764044681,mug_drinking
164.962978858,169.322444319,140.015885045,137.11262756,146.415398921,73.095208085,131.035444946,162.35593348,177.976627558,60.2825933891,121.682419456,133.88437849,84.4139833135,92.7532058084,29.0180618599,screwdriver_screwing(no-release)
142.980603851,160.609043547,144.850132246,105.690046489,106.603341979,127.159891958,153.625184972,165.532298753,161.1772796,44.9784228267,57.6107393365,42.4466074028,18.0684959515,14.8691601521,19.2530912555,saw_sawing
141.568114511,159.794390853,148.612808398,97.4589126499,109.271419398,127.853258982,153.228233106,164.085585985,160.070725128,52.5825655094,62.890852995,46.066568863,13.9685391067,15.8625601169,19.7492836681,saw_sawing
178.904050173,159.831296426,89.438148828,132.829862726,165.910758026,82.932867653,150.962544461,151.507195227,168.796006422,96.2355365738,104.247411429,125.962454718,70.4341892546,92.701780935,26.2299269312,screwdriver_screwing(no-release)
168.459978186,176.540992507,177.563738146,105.129031322,119.432698835,137.371628137,177.116660946,156.397846297,156.982459869,73.6264826698,86.2878621492,75.3314705068,28.240424339,32.6406849011,18.3806333575,knife_chopping
176.876139644,153.917357216,75.6837260034,143.412974176,165.570479481,70.3443992246,155.831345097,168.578048696,176.123369107,98.9729115792,101.370531585,113.968938454,78.8678219452,102.411705915,24.5197578199,screwdriver_screwing(no-release)
172.235217136,174.074392502,179.88615553,107.53786146,117.050951278,134.605315607,179.021095124,158.324248807,158.649724271,73.7745537274,85.8126565923,76.260475848,27.2662801152,32.160483563,16.7478066273,knife_chopping
160.326868398,146.294418158,140.984582914,127.19501434,159.819404055,98.5951132216,124.205041456,145.068496899,144.206005763,30.4120755323,51.1805267337,57.2714084492,21.3607545563,32.4190447282,25.6715827692,pen_writing
66.4442286106,83.1357905487,84.2280627188,55.9136270802,137.489940797,110.767414568,125.815361057,141.059617017,145.989262936,36.8499630824,45.163519258,40.3115841528,15.8891512436,28.8807442138,18.6973803096,bottle_drinking
173.211230395,155.23074092,89.021363995,121.021235384,150.856913742,61.8167503147,176.247564475,170.87143012,172.987300086,117.776236033,131.719095466,134.0135008,67.7898381219,86.6074229716,19.45676481,screwdriver_screwing(no-release)
45.3509569737,38.5096495241,44.7519896678,56.0149672388,108.268326466,82.2474737633,95.9677752448,103.957873801,132.919772349,16.4859165916,26.4754105077,54.1671408931,10.040345492,38.5030871355,29.8744454966,none
169.958222225,142.078520581,67.3763765413,140.891037713,162.074675034,70.5157512841,158.145277452,164.391973497,173.554888838,105.084611664,97.3122394448,110.605076727,74.7290622283,102.780536414,28.689692889,screwdriver_screwing(no-release)
149.705368422,150.185618663,150.044880355,131.629590383,158.471898301,96.2823289702,115.145286338,139.324347558,139.755444893,27.8173438316,48.8325861392,48.6724377462,25.0451273619,33.4662553786,30.1956841559,pen_writing
165.026528582,175.740925513,165.101410378,132.129660815,138.590140763,94.2551963597,157.209675897,168.46594116,179.5028857,68.6173824049,85.7616645026,99.7545627543,58.9495857792,69.3877957351,14.3508859418,screwdriver_screwing(no-release)
142.628194302,160.296530503,146.124398738,100.270083181,111.107407486,124.791015381,149.416284218,160.506359832,157.070409619,47.8989059515,60.8398673378,44.9509893488,16.5953373065,14.0687437323,19.1644766954,saw_sawing
176.271328474,178.679982697,178.892379899,105.292246516,112.405043319,123.852937993,173.122487657,159.225249852,162.204479876,79.4166166728,88.0343472452,86.1740208599,23.9599231445,26.9698517169,6.09312494159,knife_cutting
69.14361826,82.2369907862,93.9133411163,69.4634757339,143.214499235,107.898343703,125.766916055,144.557551181,148.400010976,34.8356792735,44.6112198328,44.9534234734,25.1250269865,36.582175461,14.4210525667,bottle_drinking
147.966173029,139.183266808,155.194054018,151.214117502,98.3995084265,156.321715527,172.432648933,151.342722557,172.930501719,54.2111791815,12.6044871129,25.9788702568,66.3117420582,64.2791321482,23.3915090006,mug_drinking
179.030844273,159.630325063,118.961170943,123.006061975,138.668071277,50.1049285898,107.311435065,160.575262419,169.511493303,66.9439886969,158.976083117,151.082011505,94.037768054,91.8842287564,27.8266315466,screwdriver_screwing(no-release)
40.6645843944,23.0079440317,17.1763571053,31.9877908331,102.548655604,79.7450171355,97.706747696,92.4086842887,126.128586463,19.3713742268,15.0633116995,47.3771215954,8.69053943605,32.4187205694,35.2236680398,none
68.0233179233,83.5631831974,85.7206583044,58.5887772513,144.764819558,115.582400065,129.550270262,144.682740266,151.595996287,35.5621692727,44.2320763922,41.1143769905,16.6574458564,29.703515564,18.1493147808,bottle_drinking
170.014459535,165.441572707,139.096050426,140.489129646,149.420998244,73.2777804208,132.510309489,151.782726225,168.245635732,60.7998732008,111.467539809,123.47394773,82.7680287831,89.1394843934,28.7230957265,screwdriver_screwing(no-release)
104.087467989,171.257441924,174.045005832,81.6687597731,114.338876411,104.035080627,144.903455339,157.476133926,141.096504078,92.9073701033,93.067988873,40.0998091564,19.2176097931,78.2579536306,70.0591332385,spoon_stirring
97.5528505078,174.991152114,178.53100012,81.9375150491,112.234755376,102.820824985,150.178109614,160.978377855,140.592895403,97.426787298,96.9035512408,39.0892100357,17.914735277,88.9260119632,80.9308959969,spoon_stirring
163.521491217,179.67970458,173.336261265,141.554544013,133.899021984,147.956770635,177.904371471,164.927885289,161.060544435,48.993398287,59.4995265916,57.4748808026,27.3618682314,42.7794106303,20.5618364131,hammer_hammering
153.706723675,148.84530238,147.736763711,131.129939932,160.202151066,97.790877168,117.111517767,141.645511345,138.512075359,26.9042157685,49.0065886808,48.117908363,25.1793659478,29.6331495892,27.5577001535,pen_writing
156.316505726,149.417470043,158.196929791,160.782522978,109.978071449,170.130886401,166.563748579,167.952438027,172.406107261,42.1889088069,13.7865914828,29.9896314979,54.9606878607,52.426905348,29.9603569901,mug_drinking
177.912248321,155.103653121,88.2450348321,121.564582896,140.206903835,58.5539319601,155.610149985,176.528474108,178.734104165,103.124818755,120.457005023,127.21682906,67.3214845255,94.9461751108,28.4272385584,screwdriver_screwing(no-release)
156.507318899,173.854106342,160.116614245,138.485943218,98.9655122122,133.143133596,157.413346965,167.385622233,163.366687669,41.9538594973,43.8860014001,34.6518249787,19.0449876602,20.2900615247,20.0825659888,saw_sawing
172.379920171,173.960790457,170.648665588,138.885713802,136.452873976,147.573773362,174.70499129,169.501715656,165.765218345,53.4899886668,63.7981144649,58.8132494639,26.0783231218,36.7554885355,16.7195351866,hammer_hammering
27.8134903846,22.4651784951,31.6325925793,55.6187709975,109.442382974,74.5314147489,88.924665509,95.9857240657,130.265259395,25.1941745644,34.7388005829,63.4292073048,9.67520682438,42.6756192682,35.1334395317,none
157.763007524,148.251389916,139.051461613,124.10498624,157.185323024,100.357788784,124.529224226,145.48508985,141.033378595,29.7241428594,51.8669800181,53.330295322,22.3975112356,30.3818415978,25.2257811086,pen_writing
103.433752191,173.189695045,173.196696665,81.4434009464,107.760589075,109.623643317,143.308790953,158.910572134,141.698904246,92.5037756407,92.9239956697,34.8361221323,21.3402865771,82.2737761949,74.2815005981,spoon_stirring
66.7095587189,80.8170767582,90.7386829432,66.1657250374,140.050166816,104.331323411,119.2658235,138.88575254,142.809407626,33.844407541,45.2832481861,44.1356395391,26.127634848,36.7735335453,15.269327556,bottle_drinking
143.316052693,159.966515409,150.488066612,101.939065093,109.88149251,136.212517216,158.904818174,168.268807553,168.048624936,50.1629385243,58.2868574066,43.3629725071,13.2467710592,18.8006381584,20.1293219924,saw_sawing
167.258223549,178.324616805,171.879493408,139.000636496,134.549266545,149.559762447,178.559145152,165.233759176,162.38957655,52.6857725909,61.3418310643,56.0078825751,26.6688468149,38.225119367,17.5975660407,hammer_hammering
72.9714943401,81.0640726271,91.3249985871,67.0000897002,145.185760188,111.098415004,128.614053467,144.414645726,152.625849983,34.6562800305,41.8844425914,46.3255100691,21.1956585072,32.9896605544,12.5536752653,bottle_drinking
145.42445069,162.894937566,148.165724325,100.934032984,109.855173269,127.197302798,151.43381666,164.757309585,162.881460045,48.7541446526,62.6036017006,47.4778117363,17.5352277907,16.9412693035,19.9759900333,saw_sawing
165.226614328,179.40218932,173.357378594,139.394972373,133.293024518,149.987608711,178.376483838,164.954304477,161.058034183,50.8121618018,59.9680129056,55.939428974,26.5710533008,40.2507247367,19.3404869148,hammer_hammering
71.7255914171,85.0002767553,87.476402997,61.4924960486,141.797344388,112.93327403,127.526110331,146.434240777,151.599711875,35.2660094222,47.3027723095,44.6513772375,21.0375132245,30.9585537136,15.5549824134,bottle_drinking
176.496629572,177.129551731,173.788065894,101.253415591,110.807409955,123.610403897,178.153153414,162.487540181,159.514118525,76.9152910915,85.8538155791,87.4110579917,22.3342948546,28.0623590967,5.90103251465,knife_cutting
68.7032241057,84.6764858539,86.279119683,57.96964232,140.928484836,118.419880764,132.602987918,149.500619788,154.439859054,36.5162779421,45.7053572452,41.4409914822,18.1324574661,30.7859888332,18.3863104831,bottle_drinking
170.709129403,178.19652265,177.56775854,105.803424484,119.33167823,135.867287443,178.562264434,158.899732108,160.201231709,73.0769019367,84.888039215,75.9363465966,29.3246651465,30.2781379644,13.5383472575,knife_chopping
168.365266377,177.453568477,174.293280682,101.530124564,115.818904838,136.334652595,179.462588266,158.142968449,158.100375745,73.3915400307,87.1136511688,76.5795242305,28.0666259359,32.2398357879,17.8960731511,knife_chopping
151.353510885,150.566254401,150.292710056,132.591296739,160.036966904,96.3518744768,115.962732923,140.259775928,139.828761043,27.8793059988,49.4417063859,48.8017357581,25.1764442862,31.509090113,28.3023606302,pen_writing
166.689243877,171.029133888,150.091174056,114.351869608,127.956981777,66.5324895281,111.246348106,167.033653291,175.251200359,67.8967677956,115.102138289,126.574420881,55.9197194624,66.7985745949,22.8320352527,screwdriver_screwing(no-release)
171.800243012,173.722232356,174.102236416,105.164096339,112.420865446,127.998632836,176.359779702,164.602611904,160.793220349,73.2476362227,78.0529085126,79.3153645129,19.2448801213,25.6744654779,6.84589589521,knife_cutting
63.4650318942,81.6130997853,83.3495639723,55.5788847076,141.484539659,115.456577309,129.553872055,144.27059238,149.427607209,35.324880361,42.7539551493,37.8496382493,15.3636789293,29.8801450069,20.0713063266,bottle_drinking
105.48058268,171.230280993,171.757783487,80.5686014865,108.901701764,106.18957874,141.806991173,156.939432172,141.178542634,91.525971876,92.1935929109,38.1378466268,20.7782560731,78.0411693814,69.8482864125,spoon_stirring
165.475518167,179.317261146,164.298513013,133.717849006,144.708981553,93.6957915783,151.945985838,169.195867028,178.630156702,65.5498793894,84.7842371377,100.874703435,56.091790579,68.7354363533,17.1330729031,screwdriver_screwing(no-release)
