134.279560253,138.026602666,127.363049018,76.7168660999,150.371683736,115.613173039,135.033804181,151.446171907,163.59240005,55.8486671851,72.9189854429,89.6700978323,25.2783146677,68.4868495936,48.5103365632,pen_writing
178.472824968,172.017959735,172.499005154,169.690686991,150.857968238,158.985043012,159.600832491,156.725465387,168.847518059,20.0492661894,3.75541477485,39.8153354191,17.3630787764,37.7237371745,41.2069327201,mug_drinking
113.90786435,131.958963834,113.509996782,95.1363964948,162.07191726,125.539619197,153.399786931,163.079973756,153.025431278,34.8380028928,55.0883179113,49.8046629824,25.0075464825,40.6074945022,34.5864096105,screwdriver_screwing(no-release)
126.100579796,140.590888977,130.495395916,77.1827217281,150.144145479,121.282576361,139.194710284,154.766886546,162.173096411,56.9332358684,73.7086286529,85.9602302238,25.4749900959,71.8071492751,54.0053281188,pen_writing
133.796078797,141.603885143,128.362988801,73.2576444156,119.397522632,109.495238278,130.889021985,146.019661922,149.582161145,55.6440420868,70.3321957413,68.2623941255,16.8939086101,35.1362609951,32.5401718873,spoon_stirring
164.542519432,172.226638535,162.741808785,168.040696026,143.230779806,133.860537152,161.487317051,158.049776021,151.170031252,37.9584131364,34.5616021309,27.5611954771,11.3909287941,33.0430742753,23.2973647627,saw_sawing
157.394961936,175.699048957,166.159097595,165.223202454,138.618677057,134.450045026,161.624343619,158.249586097,149.244287468,36.6444244459,33.0583709521,27.0476660893,11.2253594296,36.7232366445,26.9452475774,saw_sawing
158.578481022,169.525342778,167.262985005,76.9414495356,124.670234759,113.803378862,179.992693765,174.313811858,158.195428795,119.298994326,119.075220551,84.1927012878,8.91355868738,35.6237285942,36.8646056518,knife_cutting
136.489210121,145.926362322,133.256475981,73.8269528829,126.234420235,115.824565609,138.239406954,152.496635555,150.631140785,60.4598089136,74.6153023328,68.1417390952,16.2313355008,33.2625621187,33.7458194461,spoon_stirring
161.075119,176.052936325,171.886962525,131.847242372,138.905559469,161.898118472,158.813063963,154.892636531,171.768371365,60.4049169476,58.7541636929,33.9350870649,7.10623560624,28.4886217039,25.814028662,knife_chopping
160.72376786,170.533837553,171.352536012,78.587937453,129.900234942,121.868431064,175.166183726,167.059543715,164.885364987,114.054528752,117.456993742,84.6258453278,10.791469651,29.8236029976,35.7087036571,knife_cutting
123.226103765,145.122661951,131.871034495,101.589950001,134.913491134,125.859893666,135.110692663,156.327247653,151.993348561,32.587986071,47.9215873511,35.8916552456,24.6244441174,39.6907033727,32.6285911814,screwdriver_screwing(no-release)
153.807491869,162.082357291,166.94067182,89.5527358975,134.289911919,132.500942648,162.038108355,168.954514274,164.029038822,78.7365285977,75.5647778312,65.885043298,10.862854081,17.260437027,13.5878994136,hammer_hammering
171.423218745,168.886563031,171.083385535,81.9105583743,127.001574407,116.757693781,179.958335882,170.064324499,169.96210599,110.82016657,116.011129404,93.1869832144,13.4371403793,17.7597446497,25.5921936035,knife_cutting
111.54825987,129.075414123,120.923819773,103.456729179,150.791832029,118.239347709,114.966169193,137.013731563,146.845231652,21.3303175449,34.4053874928,29.6978273292,23.1652123189,35.3793815623,24.6209229877,screwdriver_screwing(no-release)
161.954313617,174.011850384,166.773821434,163.263161856,144.610518617,130.610186665,160.506236764,156.527310369,148.323322136,40.8627281256,38.5687763903,28.2299714668,10.058017268,31.6528161558,24.209629806,saw_sawing
159.519855547,174.144621531,175.270857671,79.1823454576,128.920301167,117.12273577,179.232457131,171.661858542,163.482560583,110.190985725,114.399221299,84.093203009,11.7847846756,26.5669623418,33.0371783395,knife_cutting
154.218633401,176.805975893,174.032202909,93.7343197896,134.222965226,133.212929435,171.668529548,169.772874933,171.069414571,95.8861285513,94.1767460833,64.0599083254,5.85402287334,32.533898091,30.2179455888,knife_chopping
140.391831203,152.713215108,126.145004671,111.599029009,159.563509401,137.264091764,134.195298806,154.986198585,161.339849727,15.9680337934,45.1233809622,37.0894617542,32.8479623891,32.6661078502,23.779054227,screwdriver_screwing(no-release)
99.9235889261,122.191272513,109.691477379,91.7332254657,153.312716958,109.712248138,136.740125728,143.011937214,156.449751896,37.7260313485,48.9288292432,48.1392600117,13.9392141517,29.2464054656,31.9823362831,screwdriver_screwing(no-release)
122.879865272,139.202165819,126.880736535,105.960098162,144.467455213,123.250815822,138.653153674,154.66804966,147.850265032,26.9266539653,43.2325331954,40.9212255565,27.133014021,44.6344399667,30.0569536866,screwdriver_screwing(no-release)
157.117619686,176.944929836,169.382558427,159.703099475,139.692377902,135.463424695,164.39212304,160.611028292,150.308546614,40.3886802165,37.8427489725,26.7604977055,10.022911675,33.8938328393,26.0862214119,saw_sawing
179.313636483,174.427596845,179.441619909,163.806139996,156.514416785,163.228926963,167.068560946,168.864324436,157.66808942,17.1600812464,14.4840740631,44.2346668746,14.6035168391,38.9629303785,43.510769597,mug_drinking
154.844362796,164.560342898,164.216916347,74.2286122769,132.37968246,116.41789228,164.09588697,174.769273468,169.291119729,95.0364925317,99.5038091392,88.2006240565,13.6779947875,14.333673502,15.8128821762,hammer_hammering
155.266624851,164.462557113,167.539750217,79.4511821802,138.946920988,116.038327522,157.427433051,167.648842837,163.415183847,92.8583218519,93.4455812943,83.7508531566,12.3804189368,17.7772225897,12.1585067649,hammer_hammering
173.815062427,155.500949726,175.471532721,157.594129388,143.242889352,158.522262082,165.769218054,157.646379367,174.420933419,27.343686638,6.6254655587,37.1813300688,31.0339347532,33.1719585445,42.5856200892,mug_drinking
139.372860539,161.775522727,146.014206188,115.704439413,141.079551533,117.038032071,140.937793124,167.224861616,160.472258131,41.1732841264,62.4992482531,46.5128045963,29.8331719285,37.8912211451,29.7280287678,screwdriver_screwing(no-release)
69.45234115,55.3462909155,55.8656184895,36.2524495817,125.371562853,118.89311252,135.044084873,144.69682634,178.044388939,26.6293891315,29.509087659,63.0768892932,15.0744410578,51.6984695115,39.9145686942,bottle_drinking
164.192931956,167.807003298,171.915551952,73.6311293602,128.280530581,119.848269085,169.608413024,163.939013378,169.318789777,120.019296761,125.688543282,93.6246052662,8.68198534269,27.8296849203,35.3455995398,knife_cutting
166.692779314,170.013577019,170.57547499,82.5086766334,124.376196694,114.852358508,177.848480378,169.089717577,167.057446349,111.315283021,114.861560811,87.9057759478,11.8075050926,23.8427934811,30.0284341961,knife_cutting
179.537723746,160.691813372,168.691607031,163.072624066,129.856158411,139.023471908,150.092762472,139.75983131,167.045962315,28.6356476877,7.20616459552,33.4742249412,30.8547082147,35.2762782054,37.4841868532,mug_drinking
133.215173779,137.899359973,131.404007012,87.6737635763,157.075919153,105.652090415,132.403329053,139.172574108,156.649035895,56.6838830207,64.9259398026,78.4196660003,20.0378071258,56.4949174746,38.5341596811,pen_writing
72.249466048,86.8781410011,89.9971836518,75.1131228012,153.502759211,132.359994468,139.056659766,148.755373131,176.743492024,17.5485783843,20.8425658873,45.1929100655,12.8254309561,45.48784329,34.6974618511,bottle_drinking
163.764222264,168.51816452,168.211408686,78.2655742221,125.83659319,120.023619089,178.889694499,173.637687744,160.662320556,115.947664369,116.952132952,86.6249450316,6.65715201969,30.6250842918,33.45608692,knife_cutting
121.569756472,142.921758414,166.35688136,102.452206936,136.331153733,144.234521499,174.711550297,176.106392507,173.116004932,67.2068128621,49.2915400793,31.0677664097,25.4876067058,45.3680859985,21.5018507777,knife_chopping
164.877835803,169.359403,175.298863438,72.9857361525,131.473886673,118.569459016,173.554276041,165.470006527,170.169815381,118.246467468,125.710128141,96.214837347,8.65136115437,24.1550367104,32.0387839147,knife_cutting
153.406094246,160.999127689,165.706906936,81.2987996161,137.736324959,116.177730557,161.107829961,170.719257198,166.024281796,90.0670755643,89.5542550611,81.2017628687,12.9071040067,16.7434472829,9.99518150258,hammer_hammering
129.562266548,144.375402063,127.72380938,94.6584782586,146.429058813,123.606600537,138.549685643,158.249081705,149.776132403,37.2182486598,57.3547597664,45.8929927625,27.4446190812,35.8338550668,26.4707818314,screwdriver_screwing(no-release)
151.890739401,159.662997915,161.727276974,65.7648397003,130.988705795,113.674904972,159.324126551,168.972004508,162.807162921,101.021890788,102.195363837,92.6077725204,12.0821138049,14.1718149283,12.7837923236,hammer_hammering
164.683981391,167.115791556,171.419429481,73.0636113817,126.712191942,119.229526918,170.451002913,164.457616333,167.781427532,120.415546116,126.266100958,94.0409699939,9.02908656115,28.3049888456,36.2710489123,knife_cutting
154.970240086,164.155939124,166.568720147,77.8478909824,120.887642234,115.313410436,176.34159424,173.994750923,176.915927528,95.0182580686,97.0726882785,85.4654945649,13.243197856,14.8686595097,14.0032039299,hammer_hammering
176.343909377,173.10137036,176.700252277,167.441954681,152.744699899,158.74368256,159.896182304,158.340495383,168.518222414,17.5218550077,6.99193452738,40.0110279542,14.8192121312,35.388611405,41.6246757671,mug_drinking
79.4955497853,85.0156966091,86.2845982005,70.1708151254,147.592657599,128.603922296,137.366260013,148.280490612,178.499295253,19.2087453538,24.8360812138,50.5120614929,13.1927216559,45.9467417611,33.8666731582,bottle_drinking
177.455149055,156.76450186,178.580124043,155.33531858,129.43654601,146.638347771,152.2253277,141.571465978,178.576393748,26.7442715341,6.91341382984,39.7265107688,24.7373839374,38.6477537493,44.7328634762,mug_drinking
159.491555571,175.650304395,168.194521745,161.391805553,140.589985002,136.610017899,166.41897604,163.848255813,157.223296325,40.1332221907,39.9395083114,32.0169549043,12.0598736685,33.1938691588,25.0019766527,saw_sawing
152.886997144,161.230605068,167.20867078,75.0824511745,125.74922636,109.272127914,160.888537842,170.77298337,162.991269398,96.7149223581,94.5571400207,84.9854226058,15.6779673757,18.3470784747,9.96853479333,hammer_hammering
175.967545908,166.519292625,172.274866545,162.593745328,148.184655406,158.831221107,162.591886741,156.446232849,169.930472618,26.3836078185,5.34432537031,39.7920880049,22.7797847874,37.9706133756,41.9440401089,mug_drinking
106.234935256,124.732610124,116.738836697,107.070967383,158.845581079,124.717234756,125.820241312,139.689310274,150.233096726,13.9303704527,25.4129913589,27.5656467331,16.1922170242,33.7537151211,30.0313527912,screwdriver_screwing(no-release)
164.039955223,166.304886072,170.450567046,59.8706137492,131.422888556,118.420097592,178.111734319,175.159177293,158.339362071,132.388603591,137.474886637,105.708560441,7.45908003387,29.0816945487,35.7807873275,knife_cutting
101.251619216,122.416030864,106.891168461,101.820691479,166.144361098,129.224812171,130.24187387,138.54160204,153.871616317,15.1974113212,28.8039793051,24.7834615993,18.5888603106,28.5828092155,31.0861016836,screwdriver_screwing(no-release)
171.948197184,167.716864427,178.97797474,159.327630962,160.67313977,161.301305951,164.350637007,165.004350714,158.107622089,19.9598816841,12.0891168143,45.6023612774,16.6007991613,43.2516207408,46.6354849897,mug_drinking
122.69630603,139.961848284,122.001857001,106.342007162,162.625707433,116.885877238,133.024193785,138.94332607,150.710690407,30.9831964698,46.9167120942,39.4992425651,18.9621405749,23.4346896682,27.0638557309,screwdriver_screwing(no-release)
125.834400457,142.469212456,132.113435466,78.765883796,150.574356615,120.843490523,136.968090195,152.92946321,157.746997487,56.3936748003,73.1599144686,82.2571160525,25.7502183097,70.3475138324,53.4837330344,pen_writing
78.5055187202,70.7398058575,68.7190430579,50.1149766687,128.252714986,117.785519452,135.100203306,146.887543788,176.860418768,25.1759371739,33.3312315871,65.6484477282,16.0943020127,52.7035764185,39.4879956182,bottle_drinking
150.507674605,160.527396322,164.959533652,78.2019997352,135.670228802,111.902298117,160.954196426,170.728785071,165.7247817,93.6122295775,93.7397398493,83.3681594687,13.0710284335,19.0072495818,12.4495828746,hammer_hammering
89.820316048,87.6821121503,88.2325267847,67.1215033431,114.516690058,118.570419177,123.810090445,130.431502281,155.746963899,23.6908729761,21.9349616572,38.0996107949,9.62988588386,38.4626525583,29.3451608471,bottle_drinking
109.238798978,150.784955112,171.249144339,120.506849866,130.223778035,156.92178218,170.385929374,173.125003562,158.855945444,52.3126034913,36.3493717085,15.6378366155,22.73302966,62.8661510729,43.0942706569,knife_chopping
164.148088999,175.024449791,168.230164369,160.445374646,143.075070837,136.339481709,167.109172782,165.411038648,160.01968017,40.8099478658,40.9327311302,30.3545171899,11.9970110867,28.1067018871,21.4502729696,saw_sawing
130.936088321,135.268796517,129.645491589,80.6823988753,149.410860454,112.835332524,132.322717285,148.487813765,160.460129364,54.0876164273,66.821828047,84.9464223141,23.1361992406,68.7887176001,49.7792970001,pen_writing
137.343279405,155.623063144,134.626618194,113.642674153,141.948067104,119.270472577,143.786064089,158.327371983,154.125971387,32.4955113947,52.354148195,41.3790237374,25.1840853777,30.1586360916,26.3108262928,screwdriver_screwing(no-release)
156.53088816,176.795183877,169.515401941,159.329006994,140.101494882,136.006827215,165.063161817,161.243912284,150.789149697,40.3848461935,38.1389147771,26.6625569889,10.2543261301,34.4289748604,26.8256418537,saw_sawing
160.102656667,169.812620281,165.453782304,79.5174749347,121.170090596,110.183934402,177.856219279,172.542136842,161.38234855,119.077527323,117.241800631,84.4749416323,10.8374492405,35.2066763153,34.5294132696,knife_cutting
136.148916469,144.995633596,134.201602646,75.5485768536,133.494891757,125.108679088,143.595228207,158.613120803,159.694607425,59.7734081244,72.0498546457,66.2541960436,16.2570801485,35.8758721018,32.760966263,spoon_stirring
91.4946981925,96.2294095845,97.4510265409,79.7292566869,133.131706258,131.967947862,140.726902241,148.822954848,172.444949645,19.9474046444,21.2627838827,41.6006818311,11.7289384376,41.0882077113,30.093262275,bottle_drinking
157.652715764,171.8012271,177.599775611,86.117586199,133.770370075,135.992261744,162.130948006,161.191075966,169.631136062,96.9433517524,92.6850940346,78.2196437824,7.60933978274,20.0020942039,15.1385816706,knife_chopping
129.911038894,164.239219105,173.784999603,90.738238766,137.586722018,134.806584033,171.966183915,168.705267173,170.522073892,88.2736374075,81.9890300082,47.9645468822,12.5454490801,44.4039812048,35.5057705009,knife_chopping
178.4334507,158.492170899,179.89839228,154.832502386,139.90416586,157.732851592,161.858313066,153.226341973,171.983091607,25.5620076698,8.26670457263,38.0843482938,21.5692241932,35.1757095755,42.4525190552,mug_drinking
